Group A,Group B
76,69
55,48
80,73
80,73
74,67
61,54
81,74
76,69
23,16
80,73
41,34
80,73
68,61
88,81
69,62
57,50
68,61
86,79
70,63
68,61
81,74
73,66
70,63
90,83
93,86
79,72
66,59
92,85
88,81
81,74
52,45
72,65
59,52
68,61
74,67
72,65
63,56
89,82
45,38
81,74
42,35
76,69
57,50
83,76
71,64
74,67
55,48
60,53
73,66
79,72
100,93
73,66
85,78
47,40
50,43
65,58
52,45
92,85
64,57
91,84
92,85
71,64
78,71
69,62
78,71
77,70
68,61
78,71
96,89
81,74
75,68
72,65
55,48
55,48
75,68
49,42
59,52
89,82
99,92
45,38
94,87
67,60
70,63
68,61
86,79
46,39
77,70
56,49
79,72
93,86
70,63
76,69
76,69
58,51
93,86
96,89
81,74
71,64
63,56
61,54
96,89
91,84
69,62
46,39
28,21
54,47
68,61
91,84
60,53
78,71
90,83
72,65
68,61
50,43
52,45
76,69
67,60
72,65
69,62
80,73
58,51
65,58
98,91
58,51
66,59
61,54
77,70
85,78
63,56
64,57
66,59
78,71
59,52
64,57
34,27
49,42
68,61
83,76
74,67
54,47
49,42
73,66
45,38
86,79
71,64
46,39
56,49
59,52
58,51
48,41
57,50
60,53
59,52
87,80
72,65
55,48
65,58
57,50
65,58
83,76
74,67
100,93
76,69
56,49
82,75
86,79
86,79
54,47
68,61
87,80
45,38
63,56
49,42
56,49
55,48
89,82
66,59
57,50
54,47
72,65
70,63
90,83
78,71
49,42
61,54
86,79
61,54
96,89
54,47
79,72
57,50
62,55
86,79
68,61
82,75
77,70
81,74
57,50
67,60
76,69
57,50
94,87
58,51
65,58
55,48
38,31
97,90
67,60
63,56
67,60
91,84
56,49
80,73
64,57
61,54
79,72
85,78
62,55
58,51
52,45
87,80
61,54
42,35
91,84
49,42
82,75
73,66
74,67
61,54
75,68
45,38
79,72
93,86
83,76
40,33
55,48
67,60
77,70
68,61
63,56
79,72
87,80
67,60
81,74
31,24
56,49
65,58
63,56
75,68
85,78
78,71
61,54
47,40
78,71
42,35
80,73
67,60
52,45
74,67
70,63
69,62
69,62
76,69
84,77
77,70
85,78
69,62
94,87
79,72
62,55
54,47
73,66
50,43
55,48
74,67
61,54
56,49
69,62
71,64
67,60
64,57
83,76
75,68
67,60
100,93
73,66
87,80
62,55
50,43
58,51
66,59
63,56
90,83
68,61
77,70
69,62
63,56
71,64
96,89
58,51
82,75
55,48
63,56
70,63
75,68
92,85
69,62
57,50
80,73
65,58
74,67
68,61
41,34
78,71
79,72
84,77
97,90
52,45
78,71
76,69
64,57
76,69
77,70
52,45
74,67
56,49
60,53
43,36
63,56
67,60
78,71
70,63
47,40
83,76
68,61
77,70
84,77
91,84
99,92
69,62
75,68
54,47
86,79
52,45
43,36
82,75
62,55
82,75
76,69
46,39
29,22
54,47
70,63
52,45
60,53
48,41
73,66
71,64
63,56
91,84
92,85
78,71
43,36
53,46
76,69
61,54
63,56
83,76
78,71
90,83
64,57
91,84
62,55
92,85
72,65
57,50
46,39
65,58
66,59
83,76
68,61
64,57
86,79
67,60
61,54
79,72
63,56
80,73
61,54
67,60
72,65
64,57
70,63
82,75
76,69
77,70
60,53
83,76
80,73
85,78
