Group A,Group B
76,69
55,48
80,73
80,73
74,67
61,54
81,74
76,69
23,16
80,73
41,34
80,73
68,61
88,81
69,62
57,50
68,61
86,79
70,63
68,61
81,74
73,66
70,63
90,83
93,86
79,72
66,59
92,85
88,81
81,74
52,45
72,65
59,52
68,61
74,67
72,65
63,56
89,82
45,38
81,74
42,35
76,69
57,50
83,76
71,64
74,67
55,48
60,53
73,66
79,72
100,93
73,66
85,78
47,40
50,43
65,58
52,45
92,85
64,57
91,84
92,85
71,64
78,71
69,62
78,71
77,70
68,61
78,71
96,89
81,74
75,68
72,65
55,48
55,48
75,68
49,42
59,52
89,82
99,92
45,38
94,87
67,60
70,63
68,61
86,79
46,39
77,70
56,49
79,72
93,86
70,63
76,69
76,69
58,51
93,86
96,89
81,74
71,64
63,56
61,54
